"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","IMMA_VER","ATTM_CT","TIME_IND","LL_IND","SHIP_COURSE","SHIP_SPD","ID_IND","WIND_DIR_IND","WIND_DIR","WIND_SPD_IND","WIND_SPEED","VV_IND","VISIBILITY","PRES_WX","PAST_WX","SEA_LVL_PRES","CHAR_PPP","AMT_PRES_TEND","IND_FOR_TEMP","AIR_TEMP","IND_FOR_WBT","WET_BULB_TEMP","DEW_PT_TEMP","SST_MM","SEA_SURF_TEMP","TOT_CLD_AMT","LOW_CLD_AMT","LOW_CLD_TYPE","CLD_HGT","MID_CLD_TYPE","HI_CLD_TYPE","WAVE_DIR","WAVE_PERIOD","WAVE_HGT","SWELL_DIR","SWELL_PERIOD","SWELL_HGT","TEN_BOX_NUM","ONE_BOX_NUM","DECK","SOURCE_ID","PLATFORM_ID","DUP_STATUS","DUP_CHK","NIGHT_DAY_FLAG","TRIM_FLAG","NCDC_QC_FLAGS","SOURCE_EXCLUSION_FLAG","OB_SOURCE","STA_WX_IND","PAST_WX2","DIR_OF_SWELL2","THICKNESS_OF_I","RATE_OF_I","CONCEN_OF_SEA_ICE","STAGE_OF_DEVELP","ICE_OF_LAND_ORIGIN","ICE_SIT_TREND","IND_FOR_PRECIP"
"1501781","2023-10-01T07:00:00","-17.28","-34.19",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","254",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1501789","2023-10-01T07:00:00","-19.53","-36.93",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","253",,,,,,,,,,,,,"390","96","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-01T07:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10133",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-01T07:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","84",,"39",,,,,,,,"8","252",,,,"9","262",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-01T07:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10145",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-01T07:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10134",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203814","2023-10-01T07:00:00","-19.06","-38.88",,,"1","4","2","5",,,"11",,,,,,,,,"10155",,,"8",,,,,"9","247",,,,,,,,,,,,,"390","98","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-01T07:00:00","-14.96","-34.23",,,"1","4","2","5",,,"11",,,,,,,,,"10138",,,"8",,,,,"9","261",,,,,,,,,,,,,"390","44","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-01T07:00:00","-10.06","-31.94",,,"1","4","2","5",,,"11",,,,,,,,,"10136",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","1","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"EUCDE33","2023-10-01T07:00:00","-12.96","-38.51",,,"1","5","2","5","0","0","1",,,,,,,,,"10144","7","8","8","243",,,"230",,,,,,,,,,,,,,,"390","28","798","172","5","0",,"1","F1FF11","1AAAA11A1AAAA1",,"5",,,,,,,,,,
"1301790","2023-10-01T07:04:00","-10.11","-34.64",,,"1","4","2","5",,,"11",,,,,,,,,"10137",,,"8",,,,,"9","266",,,,,,,,,,,,,"390","4","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-01T08:00:00","-13.21","-35.69",,,"1","4","2","5",,,"11",,,,,,,,,"10139",,,"8",,,,,"9","266",,,,,,,,,,,,,"390","35","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-01T08:00:00","-10.12","-34.66",,,"1","4","2","5",,,"11",,,,,,,,,"10138",,,"8",,,,,"9","266",,,,,,,,,,,,,"390","4","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-01T08:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10087",,,"8",,,,,"9","221",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","2FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-01T08:00:00","-17.29","-34.20",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","254",,,,,,,,,,,,,"390","74","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1501789","2023-10-01T08:00:00","-19.53","-36.94",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","253",,,,,,,,,,,,,"390","96","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-01T08:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10137",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-01T08:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","72",,"54",,,,,,,,"8","251",,,,"9","262",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-01T08:00:00","-18.85","-34.64",,,"1","5","2","5",,,"11","5","81",,"32",,,,,"10152",,,"8","232",,,,"9","249",,,,,,,,,,,,,"390","84","798","172","6","0",,"1","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-01T08:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10147",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-01T08:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10141",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203814","2023-10-01T08:00:00","-19.06","-38.89",,,"1","4","2","5",,,"11",,,,,,,,,"10158",,,"8",,,,,"9","247",,,,,,,,,,,,,"390","98","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-01T08:00:00","-14.95","-34.23",,,"1","4","2","5",,,"11",,,,,,,,,"10139",,,"8",,,,,"9","261",,,,,,,,,,,,,"390","44","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-01T08:00:00","-10.06","-31.94",,,"1","4","2","5",,,"11",,,,,,,,,"10139",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","1","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"EUCDE33","2023-10-01T08:00:00","-12.96","-38.51",,,"1","5","2","5","0","0","1",,,,,,,,,"10148","2","2","8","233",,,"223",,,,,,,,,,,,,,,"390","28","798","172","5","0",,"1","F1FF11","1AAAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-01T09:00:00","-13.20","-35.69",,,"1","4","2","5",,,"11",,,,,,,,,"10147",,,"8",,,,,"9","266",,,,,,,,,,,,,"390","35","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-01T09:00:00","-10.11","-34.66",,,"1","4","2","5",,,"11",,,,,,,,,"10143",,,"8",,,,,"9","266",,,,,,,,,,,,,"390","4","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-01T09:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10090",,,"8",,,,,"9","220",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","2FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-01T09:00:00","-17.29","-34.20",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","253",,,,,,,,,,,,,"390","74","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1501789","2023-10-01T09:00:00","-19.53","-36.94",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","253",,,,,,,,,,,,,"390","96","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-01T09:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10143",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-01T09:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","63",,"57",,,,,,,,"8","253",,,,"9","262",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-01T09:00:00","-18.86","-34.67",,,"1","5","2","5",,,"11","5","121",,"42",,,,,"10159",,,"8","230",,,,"9","249",,,,,,,,,,,,,"390","84","798","172","6","0",,"2","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-01T09:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10154",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-01T09:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10148",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203814","2023-10-01T09:00:00","-19.06","-38.89",,,"1","4","2","5",,,"11",,,,,,,,,"10161",,,"8",,,,,"9","247",,,,,,,,,,,,,"390","98","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-01T09:00:00","-14.95","-34.23",,,"1","4","2","5",,,"11",,,,,,,,,"10142",,,"8",,,,,"9","261",,,,,,,,,,,,,"390","44","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-01T09:00:00","-10.06","-31.95",,,"1","4","2","5",,,"11",,,,,,,,,"10144",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","1","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"EUCDE33","2023-10-01T09:00:00","-12.96","-38.51",,,"1","5","2","5","0","0","1",,,,,,,,,"10154","2","10","8","231",,,"226",,,,,,,,,,,,,,,"390","28","798","172","5","0",,"2","F1FF13","1AAAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-01T10:00:00","-13.19","-35.69",,,"1","4","2","5",,,"11",,,,,,,,,"10149",,,"8",,,,,"9","266",,,,,,,,,,,,,"390","35","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-01T10:00:00","-10.11","-34.67",,,"1","4","2","5",,,"11",,,,,,,,,"10151",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","4","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-01T10:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10092",,,"8",,,,,"9","228",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-01T10:00:00","-17.30","-34.21",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","254",,,,,,,,,,,,,"390","74","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1501789","2023-10-01T10:00:00","-19.53","-36.95",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","253",,,,,,,,,,,,,"390","96","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-01T10:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10151",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-01T10:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","106",,"37",,,,,,,,"8","240",,,,"9","262",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-01T10:00:00","-18.87","-34.66",,,"1","5","2","5",,,"11","5","73",,"47",,,,,"10162",,,"8","237",,,,"9","249",,,,,,,,,,,,,"390","84","798","172","6","0",,"2","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-01T10:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10156",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-01T10:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10156",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203814","2023-10-01T10:00:00","-19.07","-38.89",,,"1","4","2","5",,,"11",,,,,,,,,"10165",,,"8",,,,,"9","247",,,,,,,,,,,,,"390","98","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-01T10:00:00","-14.94","-34.23",,,"1","4","2","5",,,"11",,,,,,,,,"10152",,,"8",,,,,"9","261",,,,,,,,,,,,,"390","44","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-01T10:00:00","-10.07","-31.95",,,"1","4","2","5",,,"11",,,,,,,,,"10148",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","1","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"EUCDE33","2023-10-01T10:00:00","-12.96","-38.51",,,"1","5","2","5","0","0","1",,,,,,,,,"10159","2","14","8","233",,,"225",,,,,,,,,,,,,,,"390","28","798","172","5","0",,"2","F1FF11","1AAAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE08","2023-10-01T10:00:00","-10.22","-35.45",,,"1","5","2","5","4","4","1","5","115",,"69",,,,,"10146","2","18","8","256",,,"186",,,,,,,,,,,,,,,"390","5","798","172","5","0",,"2","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-01T11:00:00","-13.19","-35.69",,,"1","4","2","5",,,"11",,,,,,,,,"10156",,,"8",,,,,"9","266",,,,,,,,,,,,,"390","35","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-01T11:00:00","-10.11","-34.67",,,"1","4","2","5",,,"11",,,,,,,,,"10160",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","4","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-01T11:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10090",,,"8",,,,,"9","249",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-01T11:00:00","-17.30","-34.21",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","254",,,,,,,,,,,,,"390","74","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1501789","2023-10-01T11:00:00","-19.54","-36.95",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","253",,,,,,,,,,,,,"390","96","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-01T11:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10157",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-01T11:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","58",,"68",,,,,,,,"8","249",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-01T11:00:00","-18.86","-34.66",,,"1","5","2","5",,,"11","5","75",,"66",,,,,"10162",,,"8","235",,,,"9","249",,,,,,,,,,,,,"390","84","798","172","6","0",,"2","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-01T11:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10162",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-01T11:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10159",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203814","2023-10-01T11:00:00","-19.08","-38.89",,,"1","4","2","5",,,"11",,,,,,,,,"10173",,,"8",,,,,"9","247",,,,,,,,,,,,,"390","98","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-01T11:00:00","-14.94","-34.23",,,"1","4","2","5",,,"11",,,,,,,,,"10159",,,"8",,,,,"9","261",,,,,,,,,,,,,"390","44","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-01T11:00:00","-10.07","-31.95",,,"1","4","2","5",,,"11",,,,,,,,,"10155",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","1","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"EUCDE33","2023-10-01T11:00:00","-12.96","-38.51",,,"1","5","2","5","0","0","1",,,,,,,,,"10163","2","15","8","250",,,"224",,,,,,,,,,,,,,,"390","28","798","172","5","0",,"2","F1FF11","1AAAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE08","2023-10-01T11:00:00","-10.51","-35.56",,,"1","5","2","5","4","4","1",,"110",,"77",,,,,"10156","2","25","8","258",,,"187",,,,,,,,,,,,,,,"390","5","798","172","5","0",,"2","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-01T12:00:00","-13.18","-35.69",,,"1","4","2","5",,,"11",,,,,,,,,"10159",,,"8",,,,,"9","266",,,,,,,,,,,,,"390","35","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-01T12:00:00","-10.10","-34.67",,,"1","4","2","5",,,"11",,,,,,,,,"10167",,,"8",,,,,"9","268",,,,,,,,,,,,,"390","4","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-01T12:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10092",,,"8",,,,,"9","271",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-01T12:00:00","-17.31","-34.21",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","254",,,,,,,,,,,,,"390","74","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1501789","2023-10-01T12:00:00","-19.54","-36.96",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","254",,,,,,,,,,,,,"390","96","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-01T12:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10159",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-01T12:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","55",,"59",,,,,,,,"8","256",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-01T12:00:00","-18.85","-34.66",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","250",,,,,,,,,,,,,"390","84","798","172","6","0",,"2","1FFFFF","1AAAAAAAA1AAAA",,,,,,,,,,,,
"3301523","2023-10-01T12:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10163",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-01T12:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10160",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203814","2023-10-01T12:00:00","-19.09","-38.89",,,"1","4","2","5",,,"11",,,,,,,,,"10175",,,"8",,,,,"9","248",,,,,,,,,,,,,"390","98","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-01T12:00:00","-14.94","-34.23",,,"1","4","2","5",,,"11",,,,,,,,,"10159",,,"8",,,,,"9","262",,,,,,,,,,,,,"390","44","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-01T12:00:00","-10.07","-31.95",,,"1","4","2","5",,,"11",,,,,,,,,"10158",,,"8",,,,,"9","268",,,,,,,,,,,,,"390","1","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"EUCDE33","2023-10-01T12:00:00","-12.96","-38.51",,,"1","5","2","5","0","0","1",,,,,,,,,"10168","2","15","8","261",,,"225",,,,,,,,,,,,,,,"390","28","798","172","5","0",,"2","F1FF11","1AAAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE08","2023-10-01T12:00:00","-10.82","-35.67",,,"1","5","2","5","4","4","1",,"110",,"72",,,,,"10159","2","21","8","258",,,"194",,,,,,,,,,,,,,,"390","5","798","172","5","0",,"2","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-01T13:00:00","-13.18","-35.70",,,"1","4","2","5",,,"11",,,,,,,,,"10161",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","35","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-01T13:00:00","-10.10","-34.67",,,"1","4","2","5",,,"11",,,,,,,,,"10165",,,"8",,,,,"9","269",,,,,,,,,,,,,"390","4","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-01T13:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10091",,,"8",,,,,"9",,,,,,,,,,,,,,"390","69","798","172","7","0",,"2","6FFF1F","1AAAA1AAA9AAAA","4",,,,,,,,,,,
"1501781","2023-10-01T13:00:00","-17.31","-34.21",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","255",,,,,,,,,,,,,"390","74","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1501789","2023-10-01T13:00:00","-19.54","-36.96",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","254",,,,,,,,,,,,,"390","96","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-01T13:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10158",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-01T13:00:00","-13.53","-32.59",,,"1","5","2","5",,,"11","5","53",,"52",,,,,,,,"8","258",,,,"9","263",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-01T13:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10159",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-01T13:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10158",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203814","2023-10-01T13:00:00","-19.09","-38.89",,,"1","4","2","5",,,"11",,,,,,,,,"10174",,,"8",,,,,"9","249",,,,,,,,,,,,,"390","98","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203889","2023-10-01T13:00:00","-14.93","-34.23",,,"1","4","2","5",,,"11",,,,,,,,,"10160",,,"8",,,,,"9","262",,,,,,,,,,,,,"390","44","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"6203892","2023-10-01T13:00:00","-10.07","-31.95",,,"1","4","2","5",,,"11",,,,,,,,,"10161",,,"8",,,,,"9","269",,,,,,,,,,,,,"390","1","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"EUCDE33","2023-10-01T13:00:00","-12.96","-38.51",,,"1","5","2","5","0","0","1",,,,,,,,,"10168","2","10","8","266",,,"216",,,,,,,,,,,,,,,"390","28","798","172","5","0",,"2","F1FF11","1AAAA11A1AAAA1",,"5",,,,,,,,,,
"EUMDE08","2023-10-01T13:00:00","-11.12","-35.78",,,"1","5","2","5","4","4","1","5","85",,"61",,,,,"10157","2","11","8","260",,,"195",,,,,,,,,,,,,,,"390","15","798","172","5","0",,"2","F11111","11AAA11A1AAAA1",,"5",,,,,,,,,,
"1301738","2023-10-01T14:00:00","-13.17","-35.70",,,"1","4","2","5",,,"11",,,,,,,,,"10157",,,"8",,,,,"9","266",,,,,,,,,,,,,"390","35","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301790","2023-10-01T14:00:00","-10.10","-34.67",,,"1","4","2","5",,,"11",,,,,,,,,"10157",,,"8",,,,,"9","272",,,,,,,,,,,,,"390","4","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
